Date,country,Alimentos y bebidas no alcohólicas,Bebidas alcohólicas y tabaco,Bienes,Bienes y servicios varios,Comunicación,Educación,Equipamiento y mantenimiento del hogar,Estacional,Nivel general,Núcleo,Prendas de vestir y calzado,Recreación y cultura,Regulados,Restaurantes y hoteles,Salud,Servicios,Transporte,"Vivienda, agua, electricidad y otros combustibles",Salud - current_prices_yoy,Salud - current_prices_mom,Salud - constant_prices,Bienes - current_prices_yoy,Bienes - current_prices_mom,Bienes - constant_prices,Núcleo - current_prices_yoy,Núcleo - current_prices_mom,Núcleo - constant_prices,Regulados - current_prices_yoy,Regulados - current_prices_mom,Regulados - constant_prices,Servicios - current_prices_yoy,Servicios - current_prices_mom,Servicios - constant_prices,Educación - current_prices_yoy,Educación - current_prices_mom,Educación - constant_prices,Estacional - current_prices_yoy,Estacional - current_prices_mom,Estacional - constant_prices,Transporte - current_prices_yoy,Transporte - current_prices_mom,Transporte - constant_prices,Comunicación - current_prices_yoy,Comunicación - current_prices_mom,Comunicación - constant_prices,Nivel general - current_prices_yoy,Nivel general - current_prices_mom,Nivel general - cumsum_12,Nivel general - constant_prices,Nivel general - YTD_change,Nivel general - YTD_sum,Recreación y cultura - current_prices_yoy,Recreación y cultura - current_prices_mom,Recreación y cultura - constant_prices,Restaurantes y hoteles - current_prices_yoy,Restaurantes y hoteles - current_prices_mom,Restaurantes y hoteles - constant_prices,Bienes y servicios varios - current_prices_yoy,Bienes y servicios varios - current_prices_mom,Bienes y servicios varios - constant_prices,Prendas de vestir y calzado - current_prices_yoy,Prendas de vestir y calzado - current_prices_mom,Prendas de vestir y calzado - constant_prices,Bebidas alcohólicas y tabaco - current_prices_yoy,Bebidas alcohólicas y tabaco - current_prices_mom,Bebidas alcohólicas y tabaco - constant_prices,Alimentos y bebidas no alcohólicas - current_prices_yoy,Alimentos y bebidas no alcohólicas - current_prices_mom,Alimentos y bebidas no alcohólicas - constant_prices,Equipamiento y mantenimiento del hogar - current_prices_yoy,Equipamiento y mantenimiento del hogar - current_prices_mom,Equipamiento y mantenimiento del hogar - constant_prices,"Vivienda, agua, electricidad y otros combustibles - current_prices_yoy","Vivienda, agua, electricidad y otros combustibles - current_prices_mom","Vivienda, agua, electricidad y otros combustibles - constant_prices"
2022-07-01,Argentina,903.4609,674.3455,930.4681,721.9398,636.8292,710.2816,852.4176,979.7957,851.761,879.6383,971.758,819.4993,694.6115,884.0683,947.493,698.1322,895.3078,649.6896,72.10048054078642,6.844286974034675,6485.503991918278,73.11585168570016,7.312331918676507,6368.970089386006,72.24256477514864,7.3288005686861,6021.044700165814,51.92464959594967,4.911343377630173,4754.552968815962,65.18271711498893,7.50713524331279,4778.651842268692,64.5642687265343,6.100067966748579,4861.813387735953,95.79185543871316,11.300124750289276,6706.613055309499,63.94152797007073,5.499625281039222,6128.301012140007,35.468134965002854,5.51352476223268,4359.038345159409,71.00245393131924,7.406196857159353,7758.7452,5830.227100000005,0.4623573393766931,5029.3981,69.95558130872752,13.189510479465373,5609.398677904991,90.62341114508814,9.759511155993716,6051.367649975678,64.8031476830101,8.107592496228278,4941.612713576441,96.70227081717356,8.470230176007764,6651.59572490617,61.21320831127947,6.447794376248228,4615.834029572912,70.55806332801407,6.017563886707555,6184.108245118518,70.65786407393794,10.32515480665539,5834.721467685142,50.25025150032958,4.564573399647132,4447.066621397508
2022-08-01,Argentina,967.5805,721.689,999.6564,784.4224,662.6492,745.7268,924.2301,1064.731,911.1316,939.4677,1067.5251,860.7132,738.3105,942.9087,1001.738,738.3679,956.4746,685.6993,74.62526372783691,5.725108259375,6410.007110608176,81.43812639222216,7.435859434622194,6396.687189829048,78.37088902196231,6.801591063054002,6011.5465692493535,59.67582138449059,6.291142602735489,4724.364609145982,70.73298133925773,5.76333536828697,4724.7319051936,65.75390086685933,4.990302437793681,4771.820666253133,111.52046744125892,8.668674500204476,6813.09212676863,70.96044068748478,6.831929756447996,6120.3717809608015,41.8020187632983,4.054462326790276,4240.216587409901,78.51527309675541,6.970335575355069,8159.482599999999,5830.227100000005,0.5642885532420825,5940.5297,72.136477514105,5.029156217705144,5507.605513811313,97.49103454689325,6.6556396151745245,6033.565135448901,73.33857488558412,8.654821357681076,5019.429393434541,108.95171146512128,9.855035924582056,6830.97125371375,69.11592057218618,7.020659291120057,4618.00552803997,79.9859445927513,7.097108463686697,6191.437167289066,79.16401250734215,8.424567958240182,5914.042906267014,56.777029546681405,5.542600651141716,4387.711546071976
2022-09-01,Argentina,1032.8063,789.7014,1069.4142,837.7345,678.9797,772.9974,980.1201,1189.6609,967.3076,991.2585,1180.9506,905.8061,771.8891,988.6307,1045.0789,769.2362,1012.0676,706.9826,74.65852657826323,4.326570420608977,6298.975966298822,87.59128376935945,6.978177701858357,6445.651465950256,82.25858230607483,5.512781333514716,5974.585715862621,62.14219350670056,4.548032298064286,4652.386427042043,71.46984784884796,4.1806124020288715,4636.396674171715,66.61983476774881,3.656915642565073,4659.066453845233,122.20807031994948,11.73347070762476,7170.411169094914,75.55668306763077,5.812281894364979,6100.007845024647,41.37590561887123,2.4644261247127375,4092.396097466693,83.02998239535225,6.165519887577164,8598.2934,5830.227100000004,0.6607350750913161,6907.8373,74.5794019664624,5.239015737181685,5459.540761972007,98.96485539672896,4.849037876095541,5958.7472475477025,81.19603491832778,6.7963510475988365,5049.25463679284,118.0034040228018,10.625089751988014,7117.911812004025,74.79154866542672,9.424059394004903,4759.746024106441,86.61667726407308,6.7411238651460925,6225.005654158754,83.60632060366856,6.047195389979176,5907.451536899652,58.599062470275975,3.1038824160969813,4261.177224027252
2022-10-01,Argentina,1096.5069,832.7248,1132.6433,889.2464,761.29,827.9004,1028.4132,1297.2889,1028.706,1046.265,1261.5985,956.8276,829.1011,1061.9488,1119.4447,826.4284,1057.3307,759.7711,78.63244562691119,7.115807237137783,6344.491844017021,91.8002353129242,5.912498637104324,6419.295369418895,86.4055345927189,5.5491579643453415,5929.743344338911,70.87448213208862,7.411945576119683,4698.959374067822,78.36431472277323,7.434933509369412,4683.811753688267,76.00323816889542,7.102611211887644,4692.154364979734,124.0848251145739,9.046947747883438,7352.430044453123,77.91308441817397,4.47233959470692,5992.458584670424,56.731105758343105,12.122645198376336,4314.637601957218,88.03568471313712,6.34735010869345,9079.9192,5830.227100000003,0.7661477446852349,7936.543299999999,77.33012438326368,5.632717642329843,5422.853763415362,105.24489776591172,7.416126163187098,6018.631827336949,86.10337406730805,6.148952920048045,5039.834957565566,121.54384776955337,6.8290663470597535,7150.153458830176,80.34991649833137,5.448059228462809,4719.496820084731,91.58671415214982,6.167719929671245,6214.491063255191,87.48900676585252,4.927263505768331,5828.567645797461,66.25952177233529,7.46673256173489,4306.029183281533
2022-11-01,Argentina,1135.001,885.54,1183.9094,941.1822,809.6802,859.0553,1084.1626,1350.5167,1079.2787,1096.024,1318.2609,996.7277,880.7676,1120.5659,1165.2705,874.7005,1121.731,825.5091,81.52400841577388,4.093618916593211,6294.751900441054,95.51109172731584,4.526235223392927,6395.438608975365,89.11918975935109,4.755869688845538,5920.684645263916,79.6648173238504,6.231628446759996,4757.876839709669,84.27437083515828,5.841050476968124,4725.102570340312,81.09538580109627,3.763121747495224,4640.587728136051,132.0906113161892,4.103002808395262,7295.445618766098,84.69255968218674,6.0908379942056,6059.552991372942,65.32780607270394,6.356342523873959,4373.865104882937,92.41278232270504,4.9161470818679165,9598.2795,5830.227100000001,0.8529741654970542,9015.822,82.05773775025853,4.17004066354274,5384.289384994507,106.30068383596188,5.519767054682889,6053.259160507745,93.02939857243322,5.840428479665483,5084.234469259534,122.36785352401009,4.491317958922747,7121.200876150331,89.69717729212066,6.342455514715062,4783.657183389239,94.19263584532833,3.510611743528469,6131.237083366048,92.45173363420416,5.4209144728986525,5856.609762915233,76.78554105094899,8.652342791138,4459.372288285324
2022-12-01,Argentina,1187.9252,948.7615,1244.8284,995.2681,837.1999,892.6222,1148.5321,1413.2059,1134.5875,1153.5771,1371.3368,1042.694,925.7853,1200.8127,1231.4648,919.3928,1186.6265,860.1091,90.88233716720964,5.680595192275084,6328.04384823214,97.92595880918962,5.145579551948831,6396.714464534154,90.61847968499738,5.251080268315311,5927.807657284619,85.66522572280331,5.111189376175962,4757.269531738744,86.81780183990764,5.109440316999936,4724.4208296891,86.30591647457695,3.907420162590225,4586.856580476713,134.1191056926058,4.6418678125194734,7261.944394821813,86.19128852603374,5.78529968414887,6097.636346141795,67.84236528653793,3.3988357378629264,4302.061802282585,94.79318233519184,5.124607758867095,10150.4095,5830.227100000004,0.947931823351919,10150.4095,83.21156058069982,4.611720934413666,5358.0202635824935,108.79018599134906,7.161274495324177,6170.534000739628,97.83330504118396,5.746591892621855,5114.316038547501,120.79376068678816,4.0262060416113465,7046.7945174676115,92.8732985681097,7.139316123495276,4875.335757477191,94.95561608458848,4.662921001831699,6104.30988690861,97.22774402494773,5.937255168182309,5901.8832612204105,80.39106338578341,4.191352948138305,4419.783739708583
2023-01-01,Argentina,1268.3385,1017.8777,1311.7457,1062.9991,903.9001,902.0686,1210.6926,1525.1043,1202.979,1215.3182,1402.845,1136.1135,991.5192,1275.6081,1291.7546,989.7596,1257.1122,929.1621,92.31899932243805,4.895779400271927,6260.477261423238,100.87060292158002,5.375624463580664,6357.363951031959,94.4013318843162,5.352143346118776,5890.028923832606,93.51375531201072,7.100339571172709,4805.38904670017,93.32711020427138,7.653616604350177,4796.861160839187,86.85215960435096,1.058275270321518,4371.867503737857,131.68922709657957,7.9180535546872655,7391.404521763502,91.96309873169068,5.940007239009071,6092.583175750055,68.59822500912563,7.967057807818656,4380.743852313892,98.82908614540362,6.027873566384256,10748.3568,5830.227100000004,0.0602787356638425,1202.979,91.56317640042548,8.959435845991237,5506.1640447388145,109.87759357024429,6.228731591529635,6182.223391762877,102.5917471713842,6.805302008574365,5151.815750811622,120.57519410560477,2.2976266661844047,6798.875903984613,103.26746782576328,7.284886665405388,4933.135284178422,98.36230558096985,6.769222506602279,6146.99133956067,101.22330288788037,5.41216915051832,5867.610994281251,91.50360784265231,8.02840011807804,4503.175912225329
2023-02-01,Argentina,1392.3999,1071.1087,1403.7836,1131.9624,974.8005,930.4868,1271.8967,1575.9625,1282.7091,1308.7788,1457.7661,1205.9377,1042.4951,1371.9038,1360.5006,1045.908,1318.1813,973.7901,95.44162245349592,5.3219086659339165,6183.8085250087215,103.74871240427308,7.016443812241957,6380.540363559879,100.43051604036737,7.690216438789466,5948.720273104389,97.3419756589597,5.141191416162205,4738.395621920211,98.71639953489432,5.6729331041598385,4753.908088518903,87.76649144908752,3.150336903423989,4229.290458415149,120.81541675768284,3.334735860360505,7163.135644772268,91.82142571820184,4.857887784399817,5991.456939046611,79.18013549893408,7.843831414555669,4430.70708096914,102.5007968469017,6.62772168092709,11397.6318,5830.227100000004,0.1305510593056946,2485.6881000000003,98.77994566071123,6.145882431640848,5481.282279397311,116.38065982748589,7.54900349096248,6235.638862586213,106.77076178924752,6.487616029025789,5145.0464182884825,121.68778310407222,3.914979915813932,6625.904050794771,108.35601803779284,5.2296066609967,4868.451443734026,102.629394536224,9.781410877301266,6328.798658259534,102.4269815065069,5.055296447669688,5781.082093157813,95.1688113140538,4.803037058872728,4426.114565439439
2023-03-01,Argentina,1522.5337,1159.8526,1512.8076,1203.4429,993.4553,1201.1258,1345.7519,1722.9662,1381.1601,1403.1434,1595.0861,1258.7738,1128.8908,1479.9582,1438.3163,1123.7847,1388.1661,1037.2344,96.86992278318873,5.719637315852699,6071.497917317286,105.71604339107216,7.76643921470519,6385.94458861501,101.96334948539156,7.210125958641744,5923.024185151414,97.08316631727136,8.287396266898494,4765.334399032149,100.16969591176594,7.445846097362296,4743.780255819273,96.0438863808817,29.08574307556002,5070.256655741202,127.3353491763979,9.327867890257547,7273.077343911127,91.5117338636525,5.309193811200319,5859.801203004137,76.53217632475278,1.9137043938733944,4193.6268016275835,104.29651896009892,7.675239849783555,12102.7353,5830.227100000004,0.2173235647316753,3866.8482,100.80191630399376,4.38132915158056,5313.603485598798,121.39773835822658,7.876237386324014,6247.278939282438,108.31771525468676,6.314741549719338,5080.037722551205,118.816984219963,9.419892532828133,6733.26300626069,113.35307467975495,8.28523753004713,4896.03200999324,106.60069522139436,9.346007565786252,6427.000923646198,105.18066927148806,5.806697981054598,5680.760106852562,93.09505166592017,6.515192545087478,4378.429486872843
2023-04-01,Argentina,1677.0441,1203.7907,1650.4841,1282.7938,1055.7168,1261.5273,1462.0471,1940.9169,1497.2147,1521.0163,1768.0967,1353.7339,1184.1465,1626.3026,1532.9719,1197.436,1477.7098,1095.5146,97.21776340664748,6.581000298752082,5969.467381610999,110.87519607238129,9.100727680109475,6427.065622545061,105.16507315857211,8.400631040277151,5922.911691824651,98.9418911220228,4.8946895483602315,4611.124252700803,102.98140099402632,6.553862141031108,4662.874214176233,98.50931620331257,5.028740536586596,4912.448863780081,142.90889662826513,12.649737412144235,7558.0251177256,93.5423783223496,6.450503293517995,5754.2740676374515,80.9762482096802,6.267166726072126,4111.012734035596,108.83405987029036,8.402689883670966,12883.0101,5830.227100000005,0.3196114887569266,5364.0629,105.22164352694054,7.543857363411921,5271.5058635002015,126.64128273493148,9.888414416028768,6332.901681582786,110.9534854196692,6.593657247884366,4995.261652501799,120.71517041699656,10.846474055538447,6885.05482597825,114.26866236974998,3.788248610211342,4687.619726060648,114.96549939325438,10.148241710511895,6530.4915585687995,111.29158151567488,8.641652298614622,5693.2827495591755,95.01893910398935,5.61880708931366,4265.987309212009
2023-05-01,Argentina,1774.4119,1305.3763,1772.9497,1373.9512,1126.7574,1323.5067,1590.1014,2056.8651,1613.5895,1640.2912,1903.1899,1466.9417,1291.1045,1778.1049,1671.6594,1300.9009,1597.93,1225.368,102.48452621867044,9.046969484567846,6040.045461283522,115.023511359579,7.419980598419573,6406.027919664126,110.3135076668102,7.841789729669557,5926.705773761868,105.26209020657932,9.032497245906644,4665.023195076539,111.4261888428353,8.640536947277354,4700.41958106098,101.71068387576996,4.913044687974644,4782.098934934551,149.07279990235028,5.973887908338571,7431.872013956597,97.22174224284764,8.13557574024344,5773.646141043312,87.40428597897494,6.7291341768928925,4071.203691276836,114.2462892370281,7.772752965890595,13743.4526,5830.227100000005,0.4221816298875136,6977.6524,111.40038070873968,8.362633158555033,5300.358767493267,134.4693834412405,9.334197707117989,6424.654705935306,116.09268220334918,7.10616156704218,4964.365174858615,124.65684523549552,7.640600200203984,6876.612255735612,119.91214810090268,8.438809171727257,4716.5901116471905,117.83436964786178,5.805917685766282,6411.311145704963,118.12237146724308,8.758561882171922,5745.359816748898,110.64907533058532,11.853187533968049,4427.50384845266
2023-06-01,Argentina,1848.0332,1364.1997,1870.0638,1464.0524,1244.8,1410.4778,1717.2201,2094.7124,1709.6115,1746.7824,1983.4012,1561.7425,1383.8634,1890.0322,1815.4471,1395.1812,1701.7574,1324.556,104.71934984066272,8.601495017465876,6191.154470496025,115.6773641296262,5.477544004773516,6377.411853797769,113.13312511118592,6.492213089968435,5956.989694022908,109.0131942029966,7.184461056405578,4719.339977169166,114.84746579133214,7.247308384520279,4757.936666693295,110.69360440364775,6.571262540642975,4810.102115894976,137.94935151887054,1.8400477503361712,7143.522958979888,100.52854227254086,6.497618794315141,5803.442543002047,106.24562382508094,10.476310162240775,4245.097025891557,115.58027347843294,5.950831980500615,14660.0363,5830.227100000003,0.5068132691396647,8687.2639,115.70838324081114,6.462479047394987,5325.954725223687,134.6526963370221,6.294752351225186,6445.509375850961,119.23598096728423,6.557816609498213,4992.805662748551,121.39255318234578,4.214571546433699,6763.922345171711,115.34369125876798,4.506240844115217,4652.281562654365,116.85938798874042,4.149053554025417,6302.281684663285,122.25323992559548,7.994376962374861,5856.174437107328,113.1812377540644,8.094547923562567,4517.086067020258
2023-07-01,Argentina,1954.5101,1487.5243,1983.1238,1556.5397,1396.2642,1496.9625,1822.9318,2201.586,1818.0838,1860.2801,2043.7327,1736.5158,1476.8552,2030.866,1979.4087,1494.9796,1791.7559,1377.3341,108.9101133200984,9.031472192166866,6347.563431738281,113.13184191913726,6.045783036921004,6359.477006183645,111.48238997778974,6.497529400342006,5965.542101310574,112.61600189458424,6.719723926508925,4735.97598186394,114.13990072367382,7.1530780374620795,4794.097267610637,110.75619866824653,6.131588884277384,4800.456026935477,124.69847540665872,5.102065562795155,7060.041104915298,100.12736401939088,5.288562282731957,5745.798848636622,119.25254055561524,12.16775385604114,4477.5369416964295,113.44999360149151,6.344850862315798,15626.3591,5830.227100000003,0.6024183238401617,10505.3477,111.89960747983557,11.190916556346496,5568.655018398043,129.71822425937,7.45139685979952,6512.576587321555,115.60519311998036,6.3172124167140575,4991.508059840737,110.31292770422266,3.041820283258878,6553.8374923621095,120.58785889429085,9.040069426785546,4770.189628095544,116.33588127610167,5.761633503121044,6267.718656446812,113.85431272183962,6.15597849105074,5845.773655654258,111.99879142285792,3.984588043087656,4416.8319389755925
2023-08-01,Argentina,2259.2334,1613.6846,2253.9149,1702.3856,1458.9608,1626.7843,2079.2711,2436.0941,2044.2832,2116.751,2230.5776,1937.7153,1599.0767,2283.6173,2281.5545,1630.3102,1979.0901,1503.1732,127.75960380858068,15.26444740795574,6506.916887066801,125.46896113504604,13.654775359964932,6428.089675184827,125.31386656507726,13.78668190881578,6036.902834280548,116.5859350503616,8.27579440421784,4560.513098830228,120.79917071151117,9.052337570358816,4649.589992935628,118.14749047506407,8.672348171714383,4639.534244430779,128.79902059769086,10.65178012578205,6947.658641410405,106.91507124182912,10.455341600940148,5644.2985660507875,120.17091396171612,4.490310644647333,4160.907252966558,124.36750080888426,12.441637728689958,16759.5107,5830.227100000003,0.8017854065905006,12549.6309,125.12903252790824,11.586390403127922,5526.299024589468,142.1885915359568,12.44549369579282,6512.799923459154,117.02409314165428,9.369879868788434,4855.146615581327,108.9484921712848,9.142335492307785,6361.5324785592165,123.59833667965012,8.481226155431543,4602.174339530191,133.49306853538283,15.590776430369946,6443.257858747334,124.97331562778578,14.061924861917486,5930.011416944,119.21754915018867,9.136425214477727,4286.999534425428
2023-09-01,Argentina,2583.3826,1799.9953,2559.1874,1901.2072,1598.7345,1759.2371,2342.3942,2794.0242,2304.9242,2400.9928,2581.0642,2230.9342,1732.073,2586.0182,2499.2627,1802.2382,2193.7362,1630.2974,139.14583865390452,9.542099476475352,6321.79970324368,139.30740773780633,13.544100533698034,6473.3771867459,142.2166165536033,13.42821144291415,6073.229345010515,124.39402240555025,8.317068218178658,4381.219540225359,134.28931191745784,10.545723139068874,4558.700018983368,127.5864187900244,8.142001370433682,4449.930204101903,134.8588744910419,14.69278629261488,7067.388857688173,116.75787269546024,10.845696211607535,5548.980848693863,135.46131055169988,9.580360212556773,4043.9443551353897,138.2824450050842,12.749750132466954,18097.1273,5830.227100000002,1.0315085438540432,14854.5551,146.2926889099113,15.132197180875862,5643.071920177169,161.57575321098162,13.242188172247603,6541.244779647515,126.9462699697816,11.67899916446662,4809.038726807209,118.5581852450052,15.71281806111564,6528.713805720737,127.93365948192567,11.545670077039835,4553.026679980467,150.1323433058067,14.347751763939032,6534.578119396926,138.99052779348168,12.654583618268944,5925.006186200321,130.5993669434014,8.457056046502153,4123.781633486925
2023-10-01,Argentina,2782.4454,1977.1526,2777.8623,2046.9768,1800.8697,1875.3143,2592.8927,3006.9009,2496.273,2612.5451,2864.6053,2438.4348,1846.7566,2813.2083,2626.9102,1942.28,2349.1266,1757.5929,134.66189977941738,5.107406276258986,6135.339779465797,145.25482117803548,8.544700556121843,6487.8993850145125,149.70204489302418,8.81103433546322,6101.789043903536,122.74202748012274,6.621175897320719,4313.234320294239,135.02096491359686,7.770437892172066,4536.336166672476,126.51448169369166,6.598155530030603,4379.932905125975,131.7834446899222,7.618999864067044,7022.835689123102,122.17520024718851,7.083367635543425,5486.555983520578,136.5550184555163,12.643450178875849,4206.062128825201,142.6614601256336,8.301739380410012,19564.694300000003,5830.227100000002,1.2001590886555684,17350.8281,154.84578413080894,9.301063204822446,5695.141778380443,164.90997494417812,8.785324867396515,6570.452538085751,130.19230665426366,7.667212705695614,4780.863155765128,127.06156514929276,10.98543383771704,6690.493968754073,137.43169412031443,9.842097921033456,4617.7836596219495,153.75539360491027,7.7055098226642915,6498.603548309958,152.12557559549023,10.694122278820515,6055.889434742183,131.33189719903794,7.808115255535597,4104.98601569123
2023-11-01,Argentina,3218.3702,2209.6412,3160.805,2282.6739,2074.7351,2031.1533,2915.5922,3392.0317,2816.0628,2962.7206,3151.4751,2760.0532,2032.4708,3151.623,3043.8555,2140.1777,2593.1752,1881.818,161.21449912273587,15.872080438836475,6301.837027421426,166.98031116232372,13.785517734266396,6543.96307099952,170.31530331452598,13.4036155012214,6133.859632621924,130.76130411699975,10.056235889450726,4207.919772996072,144.67548606637357,10.18893774327081,4430.91042762103,136.44034324682005,8.310020352321734,4205.192090856224,151.16547614701844,12.80823056057483,7022.682569933837,131.17620891283207,10.388907945616888,5368.772431526714,156.24130366532364,15.20739673725422,4295.421538660719,160.92081683813458,12.81069017691574,21301.4784,5830.227100000003,1.4820146529024862,20166.8909,176.9114573619254,13.18954273454429,5714.26779405691,181.25280271334333,12.029493159109483,6524.953145073081,142.5326254576425,11.514400163206528,4725.9270042708895,139.06307924326663,10.014287134077415,6524.646940755447,149.52471938026517,11.75875852981707,4574.723974733988,183.556595985378,15.66696690616103,6663.143008697259,168.92573125101342,12.445540071905036,6036.287492235126,127.9584804092408,7.067910891082896,3896.0162042081606
2023-12-01,Argentina,4173.6759,2656.6774,4091.9271,3029.3357,2398.1411,2157.4419,3810.0606,3942.5343,3533.1922,3799.9487,3694.929,3317.3409,2452.7844,3831.9303,4035.9697,2440.8926,3414.0727,2141.8205,227.73731738008263,32.593997973951126,6659.875429284283,228.7141504804999,29.458384810198663,6752.2124241201545,229.4056981540289,28.25875987091053,6270.41005279865,164.94095337223436,20.679933015519826,4047.413576690577,165.48963620337253,14.050931378268247,4027.790558551971,141.69709200600207,6.217580918190668,3560.0600024124064,178.9780526673431,16.229288187371594,6505.694855360413,187.71249420099753,31.656075532420648,5633.66441738159,186.44784835736365,15.587821307886497,3957.2450179313246,211.4076437471768,25.46567498423684,23700.0831,5830.227100000003,2.1140764374717675,23700.0831,218.15095320391217,20.191194140750635,5474.044354314606,219.11140679974488,21.585935246696696,6323.183856335679,204.37383655720504,32.70996352128967,4998.798280245688,169.4399362724022,17.244429441946085,6097.113875768182,180.0153041623211,20.231166942397707,4383.863570580041,251.34164171279477,29.68290285561308,6887.108586619461,231.73305299869287,30.67878971551645,6287.096004220282,149.01730489771586,13.81655930594774,3534.2826587343748
2024-01-01,Argentina,5024.9656,3215.0859,4956.9526,4373.2672,3000.0919,2176.0052,4660.7816,4581.5309,4261.5324,4568.1649,4135.7944,4113.85,3104.5367,4577.1896,4861.4923,2899.856,4311.5901,2441.8481,276.34797662032713,20.45413274534742,6651.035705818249,277.8897540887689,21.139807207220287,6781.6354938274,275.88220928477824,20.21648871207129,6249.732795003224,213.1090855325848,26.57193595980145,4247.334597593245,192.9858927359735,18.803096867105083,3967.30974925771,141.22391578644908,0.8604310503101065,2977.005287295463,200.40770982023983,16.207762605895404,6268.018896833307,242.97575824974095,26.288760634769147,5898.711328608394,231.9052514763523,25.10072489062467,4104.443063220755,254.2482786482557,20.614225288961062,26758.6365,5830.227100000002,0.2061422528896106,4261.5324,262.0985051229477,24.010468746217796,5628.1819552363395,258.82412474489615,19.44866533715397,6262.079539218842,311.4083633749079,44.36390130020915,5983.092125494841,194.8147799649997,11.931633869013435,5658.204215673274,215.86170912281503,21.019055606826775,4398.577596877568,296.1848985897692,20.39664124375351,6874.684472113311,284.9682074541465,22.328280027881988,6376.442237421771,162.8010871300067,14.008064634734808,3340.706494852301
2024-02-01,Argentina,5622.8372,3783.276,5545.827,5098.6735,3741.4942,2392.1354,5142.1336,4979.8267,4825.7881,5129.5988,4434.676,4466.7506,3759.784,5088.0444,5521.4252,3410.2062,5243.4233,2935.5879,305.8377629528424,13.574698040764144,6670.654028854465,295.0628145249738,11.879766613059829,6700.134816800538,291.93779728094614,12.290140839705677,6197.272925408285,260.6524385582244,21.10612188929832,4542.345024835718,226.0522149175645,17.599156647778358,4120.00614030857,157.08429179221025,9.932430308530504,2890.0341968909383,215.9863702340633,8.693508975351438,6016.327277122587,297.77709636754827,21.612286381305125,6334.788844216232,283.8215306619149,24.712652969064063,4520.248387891882,276.2184348735032,13.24067605352477,30301.7155,5830.227100000002,0.3658436413394095,9087.3205,270.3964640959479,8.578353610364985,5396.459574563846,270.8747216823803,11.160883525558996,6147.069397200273,350.427814563452,16.58728513089709,6159.910836895607,204.21039424637465,7.226703532458001,5357.708970876614,253.21121002938355,17.672625792051157,4570.726647110678,303.8234418143811,11.898023739704788,6793.173911288839,304.288618721945,10.327709841628272,6212.416717290295,201.46002716601865,20.21992277078988,3546.600839977225
2024-03-01,Argentina,6216.0451,4248.8502,6086.8421,5586.4345,4338.0607,3653.0356,5400.7512,5534.7104,5357.0929,5612.3991,4919.1559,4846.7452,4441.3132,5511.0135,6195.6447,3937.9689,5923.314,3324.6647,330.75676052617916,12.210968646283572,6742.839130512629,302.35401382171796,9.755354791990436,6624.427171095151,299.9875636374728,9.41204797536992,6108.081741280913,293.4227473551915,18.12681792358284,4833.566462554294,250.42022729086807,15.475976203433085,4285.767192825272,204.1343046665054,52.710235382161066,3975.668809548695,221.2315134214473,11.142630726486937,6023.531636856969,326.700666440421,12.96654229689982,6446.456398881828,336.66390425417234,15.944605767396355,4721.194783570951,287.86907470031895,11.009700156540235,34277.6483,5830.227100000001,0.5162189308580494,14444.4134,285.03702571502527,8.507181932208162,5274.805895532431,272.3762941412805,8.312999391278897,5997.74184542625,364.2043673197956,9.566429385996187,6079.823968383106,208.39438071712868,10.92480938855509,5353.61185117863,266.3267384148641,12.30611248029485,4624.105282900811,308.26978739452534,10.549974664036156,6765.0412776754765,301.3184896859517,5.0293831338804385,5877.7412664614285,220.5316657449849,13.253794921283044,3618.296451859809
2024-04-01,Argentina,6590.0877,4481.9882,6468.376,5903.8543,4952.6903,3966.8821,5751.7902,6085.2438,5830.2271,5965.8926,5392.8345,5192.8995,5258.2523,5912.6182,6761.4824,4589.5245,6293.903,4509.3648,341.07021139787366,9.13283003462093,6761.4824,291.90780450414525,6.268174756825062,6468.376,292.2306815515389,6.298438398652029,5965.8926,344.05420275278436,18.394088937479136,5258.2523,283.27931513667545,16.545473479996264,4589.5245,214.4507534636785,8.591389035464081,3966.8821,213.52418024697505,9.946923329538617,6085.2438,325.9228029752526,6.256446982212993,6293.903,369.13057554829106,14.168303361914704,4952.6903,289.40487960744707,8.831920760605083,38610.66070000001,5830.2271,0.6501301853887258,20274.6405,283.59824630231986,7.141995003162127,5192.8995,263.5619963959967,7.287311127073082,5912.6182,360.2340843867503,5.6819747908974705,5903.8543,205.0078935162313,9.629265866528035,5392.8345,272.3228797165487,5.487084482291227,4481.9882,292.95852148431874,6.017372686050804,6590.0877,293.4066282816744,6.499818025314719,5751.7902,311.62069405556076,35.6336715699481,4509.3648
